,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
ase_502.png,16.50089721,111.9999345,132.6437988,,16.50089844
ase_503.png,16.50089766,111.9999415,132.6437988,,112.0000063
ase_504.png,16.50089807,111.9999488,132.6437988,,
ase_505.png,16.50089841,111.9999558,132.6437988,,
ase_506.png,16.50089872,111.9999632,132.6437988,,
ase_507.png,16.50089897,111.9999707,132.6437988,,
ase_508.png,16.50089916,111.9999777,132.6437988,,
ase_509.png,16.5008993,111.9999852,132.6437988,,
ase_510.png,16.50089938,111.9999928,132.6437988,,
ase_511.png,16.50089941,112.0000003,132.6437988,,
ase_512.png,16.50089938,112.0000073,132.6437988,,
ase_513.png,16.50089931,112.0000141,132.6437988,,
ase_514.png,16.50089919,112.0000208,132.6437988,,
ase_515.png,16.50089903,112.0000274,132.6437988,,
ase_516.png,16.5008988,112.0000345,132.6437988,,
ase_517.png,16.50089851,112.0000419,132.6437988,,
ase_518.png,16.50089816,112.0000494,132.6437988,,
ase_519.png,16.5008978,112.000056,132.6437988,,
ase_520.png,16.50089739,112.0000628,132.6437988,,
ase_521.png,16.50089691,112.0000699,132.6437988,,
ase_522.png,16.50089641,112.0000765,132.6437988,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
ase_720.png,16.50006661,112.0009355,132.6437988,,16.49999492
ase_721.png,16.50005999,112.0009359,132.6437988,,112.0009369
ase_722.png,16.50005362,112.0009364,132.6437988,,
ase_723.png,16.50004725,112.0009367,132.6437988,,
ase_724.png,16.50004049,112.0009371,132.6437988,,
ase_725.png,16.50003425,112.0009374,132.6437988,,
ase_726.png,16.50002761,112.0009376,132.6437988,,
ase_727.png,16.50002098,112.0009378,132.6437988,,
ase_728.png,16.50001473,112.0009379,132.6437988,,
ase_729.png,16.50000822,112.000938,132.6437988,,
ase_730.png,16.50000145,112.000938,132.6437988,,
ase_731.png,16.49999507,112.000938,132.6437988,,
ase_732.png,16.49998857,112.000938,132.6437988,,
ase_733.png,16.49998206,112.0009378,132.6437988,,
ase_734.png,16.49997555,112.0009377,132.6437988,,
ase_735.png,16.49996918,112.0009375,132.6437988,,
ase_736.png,16.49996241,112.0009372,132.6437988,,
ase_737.png,16.49995578,112.0009369,132.6437988,,
ase_738.png,16.49994876,112.0009365,132.6437988,,
ase_739.png,16.49994239,112.0009361,132.6437988,,
ase_740.png,16.49993577,112.0009356,132.6437988,,
ase_741.png,16.49992941,112.0009351,132.6437988,,
ase_742.png,16.49992292,112.0009346,132.6437988,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
ase_943.png,16.49910291,112.0000673,132.6437988,,16.49910139
ase_944.png,16.49910247,112.0000606,132.6437988,,112.0000327
ase_945.png,16.49910207,112.0000537,132.6437988,,
ase_946.png,16.4991017,112.0000466,132.6437988,,
ase_947.png,16.49910138,112.0000393,132.6437988,,
ase_948.png,16.49910113,112.0000325,132.6437988,,
ase_949.png,16.49910093,112.0000257,132.6437988,,
ase_950.png,16.49910077,112.0000188,132.6437988,,
ase_951.png,16.49910067,112.000012,132.6437988,,
ase_952.png,16.49910061,112.0000051,132.6437988,,
ase_953.png,16.49910059,111.9999984,132.6437988,,
