filename,width,height,class,xmin,ymin,xmax,ymax
victim_and_mesh_1737.png,512,288,person,230,2,274,70
victim_and_mesh_1737.png,512,288,person,353,161,431,238
victim_and_mesh_1738.png,512,288,person,245,1,308,79
victim_and_mesh_1738.png,512,288,person,367,160,472,235
victim_and_mesh_1739.png,512,288,person,276,2,330,69
victim_and_mesh_1739.png,512,288,person,401,166,497,227
victim_and_mesh_1740.png,512,288,person,291,1,359,72
victim_and_mesh_1740.png,512,288,person,2,169,109,237
victim_and_mesh_1741.png,512,288,person,19,174,125,250
victim_and_mesh_1741.png,512,288,person,313,2,386,66
victim_and_mesh_1742.png,512,288,person,59,171,161,252
victim_and_mesh_1743.png,512,288,person,92,180,181,268
victim_and_mesh_1744.png,512,288,person,128,184,211,251
victim_and_mesh_1745.png,512,288,person,164,187,245,259
victim_and_mesh_1746.png,512,288,person,192,137,236,179
victim_and_mesh_1747.png,512,288,person,189,187,278,260
victim_and_mesh_1748.png,512,288,person,208,185,307,264
victim_and_mesh_1749.png,512,288,person,258,190,328,256
victim_and_mesh_1750.png,512,288,person,292,190,363,255
victim_and_mesh_1751.png,512,288,person,313,192,403,254
victim_and_mesh_1752.png,512,288,person,353,187,439,249
victim_and_mesh_1753.png,512,288,person,378,186,478,245
victim_and_mesh_1754.png,512,288,person,398,184,512,252
victim_and_mesh_1755.png,512,288,person,168,1,225,51
victim_and_mesh_1755.png,512,288,person,426,177,509,221
victim_and_mesh_1756.png,512,288,person,196,2,256,64
victim_and_mesh_1757.png,512,288,person,213,138,270,194
victim_and_mesh_1758.png,512,288,person,219,2,285,62
victim_and_mesh_1759.png,512,288,person,246,1,318,60
victim_and_mesh_1761.png,512,288,person,1,2,89,80
victim_and_mesh_1762.png,512,288,person,8,8,113,80
victim_and_mesh_1763.png,512,288,person,37,15,154,92
victim_and_mesh_1764.png,512,288,person,75,15,166,88
victim_and_mesh_1765.png,512,288,person,111,23,193,97
victim_and_mesh_1766.png,512,288,person,149,27,207,90
victim_and_mesh_1767.png,512,288,person,170,29,235,100
victim_and_mesh_1768.png,512,288,person,234,140,277,188
victim_and_mesh_1769.png,512,288,person,210,35,265,101
victim_and_mesh_1769.png,512,288,person,2,211,107,263
victim_and_mesh_1770.png,512,288,person,234,40,285,102
victim_and_mesh_1770.png,512,288,person,8,222,135,281
victim_and_mesh_1771.png,512,288,person,261,34,316,102
victim_and_mesh_1771.png,512,288,person,50,221,159,284
victim_and_mesh_1772.png,512,288,person,293,36,349,107
victim_and_mesh_1772.png,512,288,person,86,222,182,288
victim_and_mesh_1773.png,512,288,person,319,27,384,102
victim_and_mesh_1773.png,512,288,person,125,227,202,288
victim_and_mesh_1774.png,512,288,person,332,26,411,102
victim_and_mesh_1774.png,512,288,person,160,225,237,287
victim_and_mesh_1775.png,512,288,person,359,19,437,93
victim_and_mesh_1775.png,512,288,person,198,226,266,288
victim_and_mesh_1776.png,512,288,person,370,17,471,94
victim_and_mesh_1776.png,512,288,person,235,223,296,288
victim_and_mesh_1777.png,512,288,person,399,19,484,99
victim_and_mesh_1777.png,512,288,person,256,229,338,288
victim_and_mesh_1778.png,512,288,person,279,218,374,285
victim_and_mesh_1779.png,512,288,person,311,165,381,216
victim_and_mesh_1779.png,512,288,person,125,40,197,102
victim_and_mesh_1780.png,512,288,person,251,141,310,189
victim_and_mesh_1781.png,512,288,person,307,214,396,284
victim_and_mesh_1782.png,512,288,person,341,222,440,287
victim_and_mesh_1783.png,512,288,person,361,217,481,288
victim_and_mesh_1784.png,512,288,person,394,210,505,288
victim_and_mesh_1785.png,512,288,person,427,211,512,279
victim_and_mesh_1786.png,512,288,person,2,186,103,278
victim_and_mesh_1787.png,512,288,person,2,190,115,279
victim_and_mesh_1788.png,512,288,person,35,187,162,285
victim_and_mesh_1789.png,512,288,person,71,192,185,287
victim_and_mesh_1790.png,512,288,person,125,200,191,287
victim_and_mesh_1791.png,512,288,person,268,142,330,189
victim_and_mesh_1792.png,512,288,person,179,197,243,286
victim_and_mesh_1793.png,512,288,person,211,201,257,277
victim_and_mesh_1794.png,512,288,person,240,204,289,284
victim_and_mesh_1795.png,512,288,person,279,206,340,288
victim_and_mesh_1796.png,512,288,person,303,208,378,288
victim_and_mesh_1797.png,512,288,person,341,200,421,280
victim_and_mesh_1798.png,512,288,person,370,197,465,283
victim_and_mesh_1799.png,512,288,person,396,193,504,288
victim_and_mesh_1799.png,512,288,person,5,217,104,285
victim_and_mesh_1800.png,512,288,person,38,221,146,288
victim_and_mesh_3300.png,512,288,person,269,1,308,69
victim_and_mesh_3300.png,512,288,person,293,209,352,266
victim_and_mesh_3301.png,512,288,person,275,24,327,100
victim_and_mesh_3302.png,512,288,person,327,209,377,266
victim_and_mesh_3302.png,512,288,person,290,1,333,67
victim_and_mesh_3303.png,512,288,person,310,1,358,63
victim_and_mesh_3303.png,512,288,person,340,201,421,261
victim_and_mesh_3304.png,512,288,person,327,1,381,70
victim_and_mesh_3304.png,512,288,person,369,200,448,263
victim_and_mesh_3305.png,512,288,person,351,1,401,59
victim_and_mesh_3305.png,512,288,person,386,194,472,258
victim_and_mesh_3306.png,512,288,person,366,1,426,60
victim_and_mesh_3306.png,512,288,person,408,200,509,256
victim_and_mesh_3307.png,512,288,person,77,4,152,62
victim_and_mesh_3308.png,512,288,person,98,3,170,60
victim_and_mesh_3309.png,512,288,person,124,4,198,69
victim_and_mesh_3310.png,512,288,person,150,4,206,70
victim_and_mesh_3311.png,512,288,person,168,5,235,73
victim_and_mesh_3312.png,512,288,person,283,24,345,106
victim_and_mesh_3313.png,512,288,person,201,7,252,64
victim_and_mesh_3314.png,512,288,person,222,5,274,70
victim_and_mesh_3315.png,512,288,person,246,4,288,72
victim_and_mesh_3316.png,512,288,person,255,11,320,63
victim_and_mesh_3316.png,512,288,person,3,117,84,160
victim_and_mesh_3317.png,512,288,person,288,5,334,68
victim_and_mesh_3317.png,512,288,person,10,122,116,168
victim_and_mesh_3318.png,512,288,person,38,132,133,176
victim_and_mesh_3318.png,512,288,person,303,3,361,69
victim_and_mesh_3319.png,512,288,person,75,137,154,178
victim_and_mesh_3319.png,512,288,person,327,2,389,71
victim_and_mesh_3320.png,512,288,person,108,139,183,183
victim_and_mesh_3320.png,512,288,person,349,4,421,58
victim_and_mesh_3321.png,512,288,person,134,140,209,190
victim_and_mesh_3321.png,512,288,person,368,1,445,61
victim_and_mesh_3322.png,512,288,person,144,141,243,184
victim_and_mesh_3322.png,512,288,person,9,40,102,93
victim_and_mesh_3322.png,512,288,person,382,1,478,61
victim_and_mesh_3323.png,512,288,person,299,21,363,101
victim_and_mesh_3324.png,512,288,person,187,144,258,189
victim_and_mesh_3324.png,512,288,person,30,44,122,109
victim_and_mesh_3325.png,512,288,person,66,50,132,101
victim_and_mesh_3325.png,512,288,person,213,149,283,184
victim_and_mesh_3326.png,512,288,person,89,54,166,107
victim_and_mesh_3326.png,512,288,person,232,150,313,186
victim_and_mesh_3327.png,512,288,person,118,56,186,114
victim_and_mesh_3327.png,512,288,person,261,140,348,189
victim_and_mesh_3328.png,512,288,person,142,61,221,117
victim_and_mesh_3328.png,512,288,person,282,145,364,179
victim_and_mesh_3329.png,512,288,person,176,63,229,112
victim_and_mesh_3329.png,512,288,person,310,142,386,181
victim_and_mesh_3330.png,512,288,person,193,63,253,117
victim_and_mesh_3330.png,512,288,person,338,140,431,186
victim_and_mesh_3331.png,512,288,person,222,60,276,109
victim_and_mesh_3331.png,512,288,person,361,133,453,177
victim_and_mesh_3332.png,512,288,person,251,68,298,112
victim_and_mesh_3332.png,512,288,person,385,136,494,170
victim_and_mesh_3333.png,512,288,person,269,62,317,112
victim_and_mesh_3333.png,512,288,person,413,129,510,169
victim_and_mesh_3334.png,512,288,person,163,103,208,178
victim_and_mesh_3334.png,512,288,person,227,134,291,189
victim_and_mesh_3334.png,512,288,person,397,78,485,123
victim_and_mesh_3335.png,512,288,person,144,15,194,71
victim_and_mesh_3335.png,512,288,person,344,48,431,105
victim_and_mesh_3335.png,512,288,person,210,216,273,279
victim_and_mesh_3336.png,512,288,person,309,15,383,104
victim_and_mesh_3337.png,512,288,person,290,68,348,115
victim_and_mesh_3337.png,512,288,person,441,122,512,163
victim_and_mesh_3338.png,512,288,person,312,59,368,107
victim_and_mesh_3338.png,512,288,person,2,115,77,152
victim_and_mesh_3339.png,512,288,person,329,55,406,111
victim_and_mesh_3339.png,512,288,person,19,118,96,161
victim_and_mesh_3340.png,512,288,person,361,51,433,113
victim_and_mesh_3340.png,512,288,person,52,123,130,167
victim_and_mesh_3341.png,512,288,person,86,130,158,167
victim_and_mesh_3341.png,512,288,person,378,51,466,112
victim_and_mesh_3342.png,512,288,person,118,130,180,170
victim_and_mesh_3342.png,512,288,person,399,48,493,104
victim_and_mesh_3343.png,512,288,person,137,136,207,177
victim_and_mesh_3344.png,512,288,person,176,141,230,186
victim_and_mesh_3345.png,512,288,person,202,140,249,182
victim_and_mesh_3346.png,512,288,person,241,142,276,182
victim_and_mesh_3347.png,512,288,person,336,18,412,86
victim_and_mesh_3348.png,512,288,person,261,141,311,187
victim_and_mesh_3349.png,512,288,person,280,142,322,180
victim_and_mesh_3350.png,512,288,person,344,11,428,86
victim_and_mesh_3351.png,512,288,person,368,6,445,92
victim_and_mesh_3352.png,512,288,person,372,1,463,89
victim_and_mesh_3353.png,512,288,person,43,138,134,168
victim_and_mesh_3353.png,512,288,person,391,3,483,79
victim_and_mesh_3354.png,512,288,person,71,139,146,180
victim_and_mesh_3354.png,512,288,person,411,1,510,71
victim_and_mesh_3355.png,512,288,person,99,143,165,183
victim_and_mesh_3355.png,512,288,person,430,1,503,63
victim_and_mesh_3356.png,512,288,person,117,154,178,194
victim_and_mesh_3357.png,512,288,person,125,153,194,194
victim_and_mesh_3358.png,512,288,person,235,217,300,272
victim_and_mesh_3358.png,512,288,person,158,25,209,78
victim_and_mesh_3358.png,512,288,person,356,45,436,93
victim_and_mesh_3358.png,512,288,person,4,102,83,148
victim_and_mesh_3359.png,512,288,person,157,157,221,207
victim_and_mesh_3360.png,512,288,person,171,152,227,192
victim_and_mesh_3361.png,512,288,person,201,163,251,201
victim_and_mesh_3362.png,512,288,person,228,158,272,205
victim_and_mesh_3363.png,512,288,person,249,158,287,197
victim_and_mesh_3364.png,512,288,person,274,161,309,204
victim_and_mesh_3365.png,512,288,person,291,158,331,204
victim_and_mesh_3366.png,512,288,person,305,158,361,197
victim_and_mesh_3367.png,512,288,person,334,160,380,196
victim_and_mesh_3368.png,512,288,person,351,155,411,196
victim_and_mesh_3369.png,512,288,person,362,28,459,93
victim_and_mesh_3369.png,512,288,person,173,22,215,78
victim_and_mesh_3369.png,512,288,person,5,111,99,156
victim_and_mesh_3369.png,512,288,person,263,221,322,276
victim_and_mesh_3370.png,512,288,person,5,98,100,165
victim_and_mesh_3370.png,512,288,person,363,150,438,191
victim_and_mesh_3371.png,512,288,person,17,103,116,173
victim_and_mesh_3371.png,512,288,person,388,149,463,192
victim_and_mesh_3372.png,512,288,person,44,107,143,173
victim_and_mesh_3372.png,512,288,person,410,140,480,192
victim_and_mesh_3373.png,512,288,person,64,109,166,179
victim_and_mesh_3373.png,512,288,person,421,133,512,177
victim_and_mesh_3374.png,512,288,person,89,114,162,185
victim_and_mesh_3374.png,512,288,person,444,132,512,170
victim_and_mesh_3375.png,512,288,person,120,121,187,188
victim_and_mesh_3376.png,512,288,person,149,124,206,195
victim_and_mesh_3377.png,512,288,person,169,129,225,200
victim_and_mesh_3378.png,512,288,person,190,128,250,201
victim_and_mesh_3379.png,512,288,person,222,130,267,202
victim_and_mesh_3380.png,512,288,person,21,119,119,161
victim_and_mesh_3380.png,512,288,person,178,24,225,84
victim_and_mesh_3380.png,512,288,person,383,23,474,88
victim_and_mesh_3380.png,512,288,person,288,217,339,276
victim_and_mesh_3381.png,512,288,person,236,131,289,198
victim_and_mesh_3382.png,512,288,person,266,132,315,199
victim_and_mesh_3383.png,512,288,person,281,127,340,205
victim_and_mesh_3384.png,512,288,person,307,127,364,199
victim_and_mesh_3385.png,512,288,person,311,130,389,196
victim_and_mesh_3386.png,512,288,person,340,128,411,190
victim_and_mesh_3387.png,512,288,person,368,123,441,190
victim_and_mesh_3387.png,512,288,person,1,94,86,162
victim_and_mesh_3388.png,512,288,person,374,116,462,185
victim_and_mesh_3388.png,512,288,person,2,104,96,160
victim_and_mesh_3389.png,512,288,person,397,114,498,185
victim_and_mesh_3389.png,512,288,person,27,111,124,169
victim_and_mesh_3390.png,512,288,person,47,112,147,171
victim_and_mesh_3390.png,512,288,person,394,104,504,171
victim_and_mesh_3391.png,512,288,person,47,131,140,166
victim_and_mesh_3391.png,512,288,person,202,34,243,94
victim_and_mesh_3391.png,512,288,person,302,214,373,273
victim_and_mesh_3391.png,512,288,person,399,16,492,75
victim_and_mesh_3392.png,512,288,person,79,124,160,176
victim_and_mesh_3393.png,512,288,person,100,123,178,186
victim_and_mesh_3394.png,512,288,person,124,123,196,180
victim_and_mesh_3395.png,512,288,person,145,134,223,188
victim_and_mesh_3396.png,512,288,person,178,134,247,188
victim_and_mesh_3397.png,512,288,person,192,139,265,194
victim_and_mesh_3398.png,512,288,person,4,150,95,193
victim_and_mesh_3398.png,512,288,person,207,144,281,183
victim_and_mesh_3399.png,512,288,person,247,140,307,188
victim_and_mesh_3399.png,512,288,person,14,155,109,199
victim_and_mesh_3400.png,512,288,person,264,140,331,194
victim_and_mesh_3400.png,512,288,person,40,163,143,209
victim_and_mesh_3401.png,512,288,person,296,138,356,191
victim_and_mesh_3401.png,512,288,person,68,166,149,212
victim_and_mesh_3402.png,512,288,person,217,35,252,94
victim_and_mesh_3402.png,512,288,person,65,139,143,178
victim_and_mesh_3402.png,512,288,person,320,213,390,270
victim_and_mesh_3402.png,512,288,person,413,8,505,68
victim_and_mesh_3403.png,512,288,person,302,143,394,186
victim_and_mesh_3403.png,512,288,person,101,177,175,217
victim_and_mesh_3403.png,512,288,person,232,1,267,47
victim_and_mesh_3404.png,512,288,person,125,176,199,221
victim_and_mesh_3404.png,512,288,person,336,137,411,178
victim_and_mesh_3404.png,512,288,person,243,1,290,56
victim_and_mesh_3405.png,512,288,person,166,178,207,227
victim_and_mesh_3405.png,512,288,person,356,131,443,172
victim_and_mesh_3405.png,512,288,person,266,3,296,48
victim_and_mesh_3406.png,512,288,person,190,179,238,226
victim_and_mesh_3406.png,512,288,person,378,127,462,171
victim_and_mesh_3406.png,512,288,person,280,1,350,63
victim_and_mesh_3407.png,512,288,person,222,179,267,228
victim_and_mesh_3407.png,512,288,person,297,2,341,41
victim_and_mesh_3407.png,512,288,person,398,123,488,169
victim_and_mesh_3408.png,512,288,person,242,181,281,227
victim_and_mesh_3408.png,512,288,person,417,114,508,161
victim_and_mesh_3408.png,512,288,person,313,1,358,49
victim_and_mesh_3409.png,512,288,person,269,181,310,232
victim_and_mesh_3409.png,512,288,person,430,111,511,144
victim_and_mesh_3410.png,512,288,person,291,183,338,226
victim_and_mesh_3411.png,512,288,person,313,180,361,224
victim_and_mesh_3412.png,512,288,person,334,176,385,229
victim_and_mesh_3413.png,512,288,person,348,201,417,274
victim_and_mesh_3413.png,512,288,person,230,37,271,90
victim_and_mesh_3413.png,512,288,person,421,4,512,58
victim_and_mesh_3413.png,512,288,person,92,146,178,181
victim_and_mesh_3414.png,512,288,person,353,173,412,224
victim_and_mesh_3415.png,512,288,person,372,171,448,218
victim_and_mesh_3416.png,512,288,person,392,164,464,209
victim_and_mesh_3417.png,512,288,person,413,155,496,206
victim_and_mesh_3418.png,512,288,person,433,148,512,204
victim_and_mesh_3419.png,512,288,person,50,1,123,51
victim_and_mesh_3420.png,512,288,person,68,3,158,60
victim_and_mesh_3421.png,512,288,person,100,6,168,60
victim_and_mesh_3422.png,512,288,person,120,10,187,65
victim_and_mesh_3423.png,512,288,person,149,8,207,72
victim_and_mesh_3423.png,512,288,person,1,22,83,106
victim_and_mesh_3424.png,512,288,person,241,40,298,91
victim_and_mesh_3424.png,512,288,person,113,150,182,192
victim_and_mesh_3424.png,512,288,person,368,199,444,260
victim_and_mesh_3424.png,512,288,person,428,7,512,45
victim_and_mesh_3425.png,512,288,person,177,15,218,57
victim_and_mesh_3425.png,512,288,person,3,29,96,105
victim_and_mesh_3426.png,512,288,person,190,19,249,77
victim_and_mesh_3426.png,512,288,person,6,34,114,112
victim_and_mesh_3427.png,512,288,person,214,23,265,66
victim_and_mesh_3427.png,512,288,person,31,41,137,120
victim_and_mesh_3428.png,512,288,person,53,51,163,120
victim_and_mesh_3428.png,512,288,person,225,18,295,72
victim_and_mesh_3429.png,512,288,person,82,58,184,128
victim_and_mesh_3429.png,512,288,person,251,15,315,80
victim_and_mesh_3430.png,512,288,person,116,62,199,130
victim_and_mesh_3430.png,512,288,person,283,18,333,78
victim_and_mesh_3431.png,512,288,person,132,66,229,132
victim_and_mesh_3431.png,512,288,person,294,17,355,74
victim_and_mesh_3432.png,512,288,person,164,71,261,138
victim_and_mesh_3432.png,512,288,person,306,11,382,69
victim_and_mesh_3433.png,512,288,person,181,72,268,134
victim_and_mesh_3433.png,512,288,person,349,7,409,66
victim_and_mesh_3434.png,512,288,person,221,71,302,134
victim_and_mesh_3434.png,512,288,person,372,6,436,63
victim_and_mesh_3435.png,512,288,person,254,42,304,88
victim_and_mesh_3435.png,512,288,person,137,164,196,194
victim_and_mesh_3435.png,512,288,person,390,192,463,256
victim_and_mesh_3436.png,512,288,person,247,75,325,136
victim_and_mesh_3436.png,512,288,person,387,3,461,61
victim_and_mesh_3437.png,512,288,person,271,73,361,148
victim_and_mesh_3438.png,512,288,person,294,71,382,134
victim_and_mesh_3439.png,512,288,person,324,66,401,135
victim_and_mesh_3439.png,512,288,person,38,253,101,287
victim_and_mesh_3440.png,512,288,person,333,66,436,123
victim_and_mesh_3441.png,512,288,person,368,49,471,136
victim_and_mesh_3442.png,512,288,person,382,49,489,119
victim_and_mesh_3443.png,512,288,person,400,42,508,120
victim_and_mesh_3444.png,512,288,person,431,38,512,101
victim_and_mesh_3445.png,512,288,person,1,1,92,69
victim_and_mesh_3446.png,512,288,person,278,33,332,85
victim_and_mesh_3446.png,512,288,person,153,152,220,199
victim_and_mesh_3446.png,512,288,person,407,181,491,250
victim_and_mesh_3447.png,512,288,person,12,2,113,78
victim_and_mesh_3447.png,512,288,person,3,154,93,205
victim_and_mesh_3448.png,512,288,person,43,4,134,82
victim_and_mesh_3448.png,512,288,person,5,158,108,214
victim_and_mesh_3449.png,512,288,person,65,9,144,83
victim_and_mesh_3449.png,512,288,person,36,169,135,217
victim_and_mesh_3450.png,512,288,person,85,9,164,81
victim_and_mesh_3450.png,512,288,person,60,171,148,221
victim__1000.png,512,288,person,199,46,260,112
victim__1001.png,512,288,person,211,46,270,114
victim__1001.png,512,288,person,1,118,79,182
victim__801.png,512,288,person,319,217,409,288
victim__802.png,512,288,person,338,211,427,288
victim__803.png,512,288,person,357,210,455,281
victim__804.png,512,288,person,379,210,477,282
victim__805.png,512,288,person,390,204,502,279
victim__806.png,512,288,person,418,202,512,271
victim__827.png,512,288,person,1,151,94,214
victim__828.png,512,288,person,7,153,109,221
victim__829.png,512,288,person,23,156,125,226
victim__830.png,512,288,person,47,160,134,226
victim__831.png,512,288,person,61,158,153,227
victim__832.png,512,288,person,93,165,164,234
victim__833.png,512,288,person,113,165,179,238
victim__834.png,512,288,person,126,166,192,236
victim__835.png,512,288,person,154,168,209,237
victim__836.png,512,288,person,186,166,225,248
victim__837.png,512,288,person,196,171,246,249
victim__838.png,512,288,person,227,175,264,245
victim__839.png,512,288,person,240,175,278,248
victim__840.png,512,288,person,268,176,305,247
victim__841.png,512,288,person,284,175,321,248
victim__842.png,512,288,person,298,174,343,248
victim__843.png,512,288,person,314,171,369,241
victim__844.png,512,288,person,325,172,392,242
victim__845.png,512,288,person,345,167,418,242
victim__846.png,512,288,person,372,168,436,239
victim__847.png,512,288,person,389,163,468,238
victim__848.png,512,288,person,401,159,492,235
victim__849.png,512,288,person,421,154,512,229
victim__850.png,512,288,person,444,151,512,225
victim__857.png,512,288,person,1,186,111,235
victim__858.png,512,288,person,16,190,123,243
victim__859.png,512,288,person,37,191,142,242
victim__860.png,512,288,person,65,195,160,245
victim__861.png,512,288,person,98,197,172,253
victim__862.png,512,288,person,116,198,196,256
victim__863.png,512,288,person,142,198,220,256
victim__864.png,512,288,person,177,201,233,258
victim__865.png,512,288,person,206,205,251,259
victim__866.png,512,288,person,240,206,274,259
victim__867.png,512,288,person,265,208,297,259
